channelGrouping,date,fullVisitorId,sessionId,socialEngagementType,visitId,visitNumber,visitStartTime,device.browser,device.deviceCategory,device.isMobile,device.operatingSystem,geoNetwork.city,geoNetwork.continent,geoNetwork.country,geoNetwork.metro,geoNetwork.networkDomain,geoNetwork.region,geoNetwork.subContinent,totals.bounces,totals.hits,totals.newVisits,totals.pageviews,totals.visits,trafficSource.adwordsClickInfo.isVideoAd,trafficSource.isTrueDirect,trafficSource.medium,trafficSource.source
Organic Search,20171016,9543478172051431577,9543478172051431577_1508216748,Not Socially Engaged,1508216748,1,1508216748,Chrome,desktop,False,Windows,not available in demo dataset,Asia,India,not available in demo dataset,airtelbroadband.in,not available in demo dataset,Southern Asia,,7,1.0,5.0,1,,,organic,google
Organic Search,20171016,3514137592642751920,3514137592642751920_1508205889,Not Socially Engaged,1508205889,1,1508205889,Chrome,desktop,False,Windows,not available in demo dataset,Americas,Canada,not available in demo dataset,tcc.on.ca,not available in demo dataset,Northern America,,8,1.0,8.0,1,,,organic,google
Organic Search,20171016,8807649912132227978,8807649912132227978_1508219574,Not Socially Engaged,1508219574,2,1508219574,Chrome,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,unknown.unknown,not available in demo dataset,Northern America,,8,,8.0,1,,True,organic,google
Organic Search,20171016,2255827507265790585,2255827507265790585_1508182681,Not Socially Engaged,1508182681,1,1508182681,Chrome,desktop,False,Chrome OS,Austin,Americas,United States,Austin TX,(not set),Texas,Northern America,,8,1.0,8.0,1,,,organic,google
Organic Search,20171016,2120129608233101123,2120129608233101123_1508177261,Not Socially Engaged,1508177261,1,1508177261,Internet Explorer,desktop,False,Windows,not available in demo dataset,Americas,Mexico,not available in demo dataset,unknown.unknown,not available in demo dataset,Central America,,8,1.0,8.0,1,,,organic,bing
Organic Search,20171016,71006190734202407,71006190734202407_1508178897,Not Socially Engaged,1508178897,1,1508178897,Chrome,desktop,False,Windows,not available in demo dataset,Americas,Argentina,not available in demo dataset,fibertel.com.ar,not available in demo dataset,South America,,8,1.0,8.0,1,,,organic,google
Organic Search,20171016,3080174699214658801,3080174699214658801_1508168281,Not Socially Engaged,1508168281,1,1508168281,Chrome,desktop,False,Windows,Irvine,Americas,United States,Los Angeles CA,cox.net,California,Northern America,,8,1.0,8.0,1,,,organic,google
Organic Search,20171016,2641875785381223638,2641875785381223638_1508207635,Not Socially Engaged,1508207635,1,1508207635,Safari,desktop,False,Macintosh,not available in demo dataset,Americas,United States,not available in demo dataset,comcast.net,not available in demo dataset,Northern America,,8,1.0,8.0,1,,,organic,google
Organic Search,20171016,3677897653314763609,3677897653314763609_1508169557,Not Socially Engaged,1508169557,4,1508169557,Chrome,desktop,False,Linux,Mountain View,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,8,,6.0,1,,True,organic,google
Organic Search,20171016,9297020550023167505,9297020550023167505_1508187121,Not Socially Engaged,1508187121,2,1508187121,Chrome,desktop,False,Windows,Dallas,Americas,United States,Dallas-Ft. Worth TX,qwest.net,Texas,Northern America,,8,,6.0,1,,True,organic,google
Paid Search,20171016,1195247274638601626,1195247274638601626_1508172900,Not Socially Engaged,1508172900,4,1508172900,Safari,mobile,True,iOS,not available in demo dataset,Americas,United States,not available in demo dataset,comcast.net,not available in demo dataset,Northern America,,8,,7.0,1,False,,cpc,google
Organic Search,20171016,2644926738314674387,2644926738314674387_1508146480,Not Socially Engaged,1508146480,1,1508146480,Chrome,desktop,False,Windows,Dublin,Europe,Ireland,(not set),digiweb.ie,County Dublin,Northern Europe,,9,1.0,9.0,1,,,organic,google
Organic Search,20171016,8607543102716694378,8607543102716694378_1508206147,Not Socially Engaged,1508206147,1,1508206147,Safari,mobile,True,iOS,not available in demo dataset,Americas,United States,not available in demo dataset,comcast.net,not available in demo dataset,Northern America,,9,1.0,9.0,1,,,organic,google
Paid Search,20171016,807521800142652388,807521800142652388_1508164252,Not Socially Engaged,1508164252,1,1508164252,Chrome,desktop,False,Macintosh,Mountain View,Americas,United States,San Francisco-Oakland-San Jose CA,purechat.com,California,Northern America,,9,1.0,8.0,1,False,,cpc,google
Organic Search,20171016,458589706270254332,458589706270254332_1508181756,Not Socially Engaged,1508181756,1,1508181756,Chrome,desktop,False,Macintosh,Mountain View,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,9,1.0,7.0,1,,,organic,google
Organic Search,20171016,4291568253495154853,4291568253495154853_1508200707,Not Socially Engaged,1508200707,18,1508200707,Chrome,desktop,False,Macintosh,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,9,,6.0,1,,True,organic,google
Paid Search,20171016,5175344914227052668,5175344914227052668_1508205077,Not Socially Engaged,1508205077,1,1508205077,Safari,mobile,True,iOS,not available in demo dataset,Americas,United States,not available in demo dataset,rr.com,not available in demo dataset,Northern America,,9,1.0,7.0,1,False,,cpc,google
Direct,20171016,3075357509967625405,3075357509967625405_1508218031,Not Socially Engaged,1508218031,1,1508218031,Chrome,desktop,False,Windows,Hanoi,Asia,Vietnam,(not set),cmcti.vn,Hanoi,Southeast Asia,,9,1.0,9.0,1,,True,(none),(direct)
Organic Search,20171016,3713676334131870288,3713676334131870288_1508175213,Not Socially Engaged,1508175213,1,1508175213,Firefox,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,amazon.com,not available in demo dataset,Northern America,,10,1.0,10.0,1,,,organic,google
Organic Search,20171016,7046935444828225824,7046935444828225824_1508175788,Not Socially Engaged,1508175788,1,1508175788,Chrome,desktop,False,Macintosh,(not set),Asia,Taiwan,(not set),hinet.net,Taipei City,Eastern Asia,,10,1.0,9.0,1,,,organic,google
Organic Search,20171016,3831276388239531035,3831276388239531035_1508184516,Not Socially Engaged,1508184516,1,1508184516,Chrome,desktop,False,Macintosh,Toronto,Americas,Canada,(not set),ogilvy.com,Ontario,Northern America,,10,1.0,8.0,1,,,organic,google
Organic Search,20171016,6754128792676333443,6754128792676333443_1508167042,Not Socially Engaged,1508167042,1,1508167042,Chrome,desktop,False,Macintosh,New York,Americas,United States,New York NY,(not set),New York,Northern America,,10,1.0,9.0,1,,,organic,google
Organic Search,20171016,0455927505163133323,0455927505163133323_1508147676,Not Socially Engaged,1508147676,1,1508147676,Chrome,desktop,False,Macintosh,Singapore,Asia,Singapore,(not set),commz.com.sg,(not set),Southeast Asia,,10,1.0,7.0,1,,,organic,google
Paid Search,20171016,4591209326840306584,4591209326840306584_1508204182,Not Socially Engaged,1508204182,1,1508204182,Chrome,mobile,True,Android,Sunnyvale,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,10,1.0,6.0,1,False,,cpc,google
Organic Search,20171016,4643445949718588498,4643445949718588498_1508155405,Not Socially Engaged,1508155405,1,1508155405,Chrome,desktop,False,Windows,Atlanta,Americas,United States,Atlanta GA,comcastbusiness.net,Georgia,Northern America,,10,1.0,9.0,1,,,organic,google
Organic Search,20171016,5557350208217764836,5557350208217764836_1508152569,Not Socially Engaged,1508152569,1,1508152569,Chrome,mobile,True,Android,not available in demo dataset,Americas,Ecuador,not available in demo dataset,netlife.ec,not available in demo dataset,South America,,10,1.0,9.0,1,,,organic,google
Organic Search,20171016,3677897653314763609,3677897653314763609_1508171552,Not Socially Engaged,1508171552,5,1508171552,Chrome,desktop,False,Linux,Mountain View,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,10,,8.0,1,,True,organic,google
Paid Search,20171016,776821849289969160,776821849289969160_1508205393,Not Socially Engaged,1508205393,3,1508205393,Chrome,desktop,False,Chrome OS,not available in demo dataset,Americas,United States,not available in demo dataset,rr.com,not available in demo dataset,Northern America,,11,,9.0,1,False,,cpc,google
Organic Search,20171016,6170881776717660981,6170881776717660981_1508173281,Not Socially Engaged,1508173281,2,1508173281,Chrome,mobile,True,Android,Montreal,Americas,Canada,(not set),csdhr.qc.ca,Quebec,Northern America,,11,,7.0,1,,,organic,google
Organic Search,20171016,5182210150875434236,5182210150875434236_1508184084,Not Socially Engaged,1508184084,4,1508184084,Chrome,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,comcastbusiness.net,not available in demo dataset,Northern America,,11,,7.0,1,,True,organic,google
Organic Search,20171016,0730761599039543282,0730761599039543282_1508188395,Not Socially Engaged,1508188395,1,1508188395,Chrome,desktop,False,Macintosh,Mountain View,Americas,United States,San Francisco-Oakland-San Jose CA,zocalo.net,California,Northern America,,11,1.0,7.0,1,,,organic,google
Organic Search,20171016,9179364299608933418,9179364299608933418_1508172355,Not Socially Engaged,1508172355,4,1508172355,Chrome,desktop,False,Macintosh,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,11,,7.0,1,,True,organic,google
Organic Search,20171016,2518692761047353722,2518692761047353722_1508192018,Not Socially Engaged,1508192018,1,1508192018,Chrome,desktop,False,Macintosh,San Jose,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,11,1.0,8.0,1,,,organic,google
Organic Search,20171016,8396052286692828113,8396052286692828113_1508143566,Not Socially Engaged,1508143566,1,1508143566,Safari,desktop,False,Macintosh,Berlin,Europe,Germany,(not set),(not set),Berlin,Western Europe,,12,1.0,10.0,1,,,organic,google
Organic Search,20171016,9150559069372796910,9150559069372796910_1508175665,Not Socially Engaged,1508175665,2,1508175665,Chrome,desktop,False,Chrome OS,Sao Paulo,Americas,Brazil,(not set),telesp.net.br,State of Sao Paulo,South America,,12,,9.0,1,,True,organic,google
Organic Search,20171016,6809769757054951320,6809769757054951320_1508160965,Not Socially Engaged,1508160965,1,1508160965,Chrome,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,bronsonhg.org,not available in demo dataset,Northern America,,12,1.0,11.0,1,,,organic,google
Organic Search,20171016,9978995404822877251,9978995404822877251_1508161456,Not Socially Engaged,1508161456,1,1508161456,Internet Explorer,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,rr.com,not available in demo dataset,Northern America,,12,1.0,12.0,1,,,organic,bing
Organic Search,20171016,9549826748224805897,9549826748224805897_1508172267,Not Socially Engaged,1508172267,1,1508172267,Chrome,desktop,False,Macintosh,New York,Americas,United States,New York NY,(not set),New York,Northern America,,13,1.0,9.0,1,,,organic,google
Organic Search,20171016,5813461620218105656,5813461620218105656_1508185156,Not Socially Engaged,1508185156,4,1508185156,Chrome,desktop,False,Chrome OS,not available in demo dataset,Europe,United Kingdom,not available in demo dataset,(not set),not available in demo dataset,Northern Europe,,13,,11.0,1,,True,organic,google
Organic Search,20171016,3527273467551366694,3527273467551366694_1508190675,Not Socially Engaged,1508190675,1,1508190675,Chrome,desktop,False,Macintosh,Mountain View,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,13,1.0,13.0,1,,,organic,google
Organic Search,20171016,7917607939911436424,7917607939911436424_1508181502,Not Socially Engaged,1508181502,1,1508181502,Chrome,desktop,False,Chrome OS,New York,Americas,United States,New York NY,(not set),New York,Northern America,,14,1.0,10.0,1,,,organic,google
Organic Search,20171016,7410313009885329611,7410313009885329611_1508220744,Not Socially Engaged,1508220744,1,1508220744,Chrome,desktop,False,Macintosh,not available in demo dataset,Americas,United States,not available in demo dataset,comcast.net,not available in demo dataset,Northern America,,14,1.0,12.0,1,,,organic,google
Organic Search,20171016,0247202638154771060,0247202638154771060_1508203522,Not Socially Engaged,1508203522,1,1508203522,Chrome,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,comcast.net,not available in demo dataset,Northern America,,14,1.0,11.0,1,,,organic,google
Direct,20171016,8377661578071869215,8377661578071869215_1508193892,Not Socially Engaged,1508193892,1,1508193892,Chrome,desktop,False,Macintosh,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,14,1.0,11.0,1,,True,(none),(direct)
Organic Search,20171016,0577438472880113898,0577438472880113898_1508206358,Not Socially Engaged,1508206358,3,1508206358,Chrome,desktop,False,Windows,not available in demo dataset,Americas,Canada,not available in demo dataset,bell.ca,not available in demo dataset,Northern America,,15,,11.0,1,,True,organic,google
Organic Search,20171016,5560411734111965218,5560411734111965218_1508184533,Not Socially Engaged,1508184533,1,1508184533,Chrome,desktop,False,Chrome OS,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,16,1.0,13.0,1,,,organic,google
Organic Search,20171016,4590594885327943990,4590594885327943990_1508183984,Not Socially Engaged,1508183984,2,1508183984,Firefox,desktop,False,Windows,Toronto,Americas,Canada,(not set),unknown.unknown,Ontario,Northern America,,16,,12.0,1,,,organic,google
Organic Search,20171016,1453924447718439511,1453924447718439511_1508218403,Not Socially Engaged,1508218403,3,1508218403,Chrome,mobile,True,Android,San Francisco,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,16,,11.0,1,,True,organic,google
Organic Search,20171016,7398414419353240276,7398414419353240276_1508177728,Not Socially Engaged,1508177728,2,1508177728,Chrome,desktop,False,Macintosh,not available in demo dataset,Americas,United States,not available in demo dataset,emich.edu,not available in demo dataset,Northern America,,17,,17.0,1,,True,organic,google
Paid Search,20171016,0081169052478239530,0081169052478239530_1508203094,Not Socially Engaged,1508203094,2,1508203094,Safari,mobile,True,iOS,not available in demo dataset,Americas,United States,not available in demo dataset,optonline.net,not available in demo dataset,Northern America,,17,,8.0,1,False,,cpc,google
